Year,Food_Item,H-statistic,p-value,Result
2008,c_cabbage,503.56535708034255,3.355451117438074e-96,Significant
2008,c_carrots,399.2956860125331,2.6024109968462625e-74,Significant
2008,c_eggs,508.2106954945968,3.522226766055338e-97,Significant
2008,c_meat_beef_chops,1166.5281070510073,1.9680944965227358e-237,Significant
2008,c_meat_chicken_whole,969.8307304260064,2.5467630293883494e-195,Significant
2008,c_meat_pork,802.8626749379039,1.1185247580479457e-159,Significant
2008,c_onions,445.5086557100259,5.436648793987485e-84,Significant
2008,c_potatoes,778.2132635240624,1.9947482593784453e-154,Significant
2008,c_rice,219.9836425739992,2.6578798050031634e-37,Significant
2008,c_tomatoes,395.503476280512,1.6140695602627064e-73,Significant
2008,cabbage,,,Not Significant
2008,carrots,,,Not Significant
2008,eggs,,,Not Significant
2008,h_beans,1086.0713317547943,3.4092123702440106e-220,Significant
2008,h_cabbage,493.4370109635579,4.562300361229027e-94,Significant
2008,h_carrots,350.1566892221784,4.574990311284585e-64,Significant
2008,h_eggs,525.4811986400637,8.035172383943394e-101,Significant
2008,h_meat_beef_chops,1161.0431278233557,2.9496417493593447e-236,Significant
2008,h_meat_chicken_whole,922.7337690947095,2.9591307559671005e-185,Significant
2008,h_meat_pork,765.1670305494168,1.1965160304789964e-151,Significant
2008,h_onions,414.5859321328849,1.6478682301638372e-77,Significant
2008,h_potatoes,738.2015327490927,6.55930396915909e-146,Significant
2008,h_rice,204.5655377219239,3.453035332958032e-34,Significant
2008,h_tomatoes,551.7977501637101,2.2335503836697723e-106,Significant
2008,l_beans,1083.8311305305199,1.0289508406044263e-219,Significant
2008,l_cabbage,539.6181257536408,8.343322259922026e-104,Significant
2008,l_carrots,452.25352742390965,2.0865131381607064e-85,Significant
2008,l_eggs,531.7318081708275,3.85531374360524e-102,Significant
2008,l_meat_beef_chops,1160.6671834101498,3.5510071542500966e-236,Significant
2008,l_meat_chicken_whole,972.8995388203743,5.621785281121542e-196,Significant
2008,l_meat_pork,757.6097395693357,4.8609294926752454e-150,Significant
2008,l_onions,377.9619548245664,7.413702267764126e-70,Significant
2008,l_potatoes,799.1409972938796,6.945476056034705e-159,Significant
2008,l_rice,172.82191266681914,7.730242773926755e-28,Significant
2008,l_tomatoes,394.15822369947585,3.083188609407518e-73,Significant
2008,meat_beef_chops,,,Not Significant
2008,meat_chicken_whole,,,Not Significant
2008,meat_pork,,,Not Significant
2008,o_beans,1083.5392412884753,1.1882337412684198e-219,Significant
2008,o_cabbage,481.7115829061672,1.3406709034673716e-91,Significant
2008,o_carrots,404.1764527751624,2.4825687304086304e-75,Significant
2008,o_eggs,501.34177473212895,9.868240038810947e-96,Significant
2008,o_meat_beef_chops,1158.6743496670574,9.495160214947449e-236,Significant
2008,o_meat_chicken_whole,942.6643169749067,1.6321291952524296e-189,Significant
2008,o_meat_pork,738.4223296665448,5.886860257815118e-146,Significant
2008,o_onions,367.22548893425244,1.2825774883585681e-67,Significant
2008,o_potatoes,753.9685276213877,2.8956635562233097e-149,Significant
2008,o_rice,163.17779431216158,6.276721464072138e-26,Significant
2008,o_tomatoes,433.1647908587494,2.1118947332743744e-81,Significant
2008,onions,,,Not Significant
2008,potatoes,,,Not Significant
2008,rice,,,Not Significant
2008,tomatoes,,,Not Significant
2009,beans,,,Not Significant
2009,c_beans,1077.822551467805,1.9909813007742103e-218,Significant
2009,c_cabbage,512.0669837913936,5.419492463318073e-98,Significant
2009,c_carrots,414.10461567465927,2.0781366485069475e-77,Significant
2009,c_eggs,530.3718377605511,7.46559167808206e-102,Significant
2009,c_meat_beef_chops,1158.5920380399173,9.888833040230621e-236,Significant
2009,c_meat_chicken_whole,823.1650994831888,5.262230682229308e-164,Significant
2009,c_meat_pork,954.7203197718508,4.326450508946267e-192,Significant
2009,c_onions,359.461052619483,5.307587896177838e-66,Significant
2009,c_potatoes,433.9716874687707,1.4305072901376035e-81,Significant
2009,c_rice,820.8380371371694,1.649250864373287e-163,Significant
2009,c_tomatoes,360.346071967613,3.472813177959408e-66,Significant
2009,cabbage,,,Not Significant
2009,carrots,,,Not Significant
2009,eggs,,,Not Significant
2009,h_beans,1084.5162425071135,7.339710210670232e-220,Significant
2009,h_cabbage,541.8803660739699,2.777633783976538e-104,Significant
2009,h_carrots,448.94329428284874,1.0337354282926996e-84,Significant
2009,h_eggs,515.3182033812353,1.118146134848544e-98,Significant
2009,h_meat_beef_chops,1164.5717825450408,5.168908004387598e-237,Significant
2009,h_meat_chicken_whole,852.300968088879,3.2167516541183413e-170,Significant
2009,h_meat_pork,932.3986692392758,2.5487247052479124e-187,Significant
2009,h_onions,367.6544608838485,1.044034559327645e-67,Significant
2009,h_potatoes,400.9601943114188,1.1679189224410107e-74,Significant
2009,h_rice,873.4935104966202,9.667804414309115e-175,Significant
2009,h_tomatoes,451.56595442635063,2.90932600145412e-85,Significant
2009,l_beans,1077.0705305859847,2.8846776100659364e-218,Significant
2009,l_cabbage,625.1163783332266,6.807758455678236e-122,Significant
2009,l_carrots,489.534923615032,3.025231998541235e-93,Significant
2009,l_eggs,530.051440947,8.723220051145965e-102,Significant
2009,l_meat_beef_chops,1182.4216280105118,7.70574499157765e-241,Significant
2009,l_meat_chicken_whole,860.015789095204,7.26853365847099e-172,Significant
2009,l_meat_pork,897.1810121833572,8.48410007213591e-180,Significant
2009,l_onions,462.7122018119804,1.3258144187231728e-87,Significant
2009,l_potatoes,540.3252673286796,5.916088474868714e-104,Significant
2009,l_rice,737.541483627524,9.063166199289046e-146,Significant
2009,l_tomatoes,363.27789661118914,8.517011659522389e-67,Significant
2009,meat_beef_chops,,,Not Significant
2009,meat_chicken_whole,,,Not Significant
2009,meat_pork,,,Not Significant
2009,o_beans,1081.4586697341701,3.3146948630186875e-219,Significant
2009,o_cabbage,590.384356481582,1.5466636278870551e-114,Significant
2009,o_carrots,452.3823499774822,1.9605193314259882e-85,Significant
2009,o_eggs,505.3338777962742,1.422638375098228e-96,Significant
2009,o_meat_beef_chops,1177.8301320488497,7.433514758493598e-240,Significant
2009,o_meat_chicken_whole,852.4651014383078,2.9675779839949837e-170,Significant
2009,o_meat_pork,897.7798099179417,6.320432669030679e-180,Significant
2009,o_onions,428.4200882974611,2.0857742098781467e-80,Significant
2009,o_potatoes,477.0623081347977,1.2748067388245326e-90,Significant
2009,o_rice,742.2732865002653,8.923910267755667e-147,Significant
2009,o_tomatoes,360.33710451688347,3.487771969847815e-66,Significant
2009,onions,,,Not Significant
2009,potatoes,,,Not Significant
2009,rice,,,Not Significant
2009,tomatoes,,,Not Significant
2010,beans,,,Not Significant
2010,c_beans,1069.2933043186204,1.3345665441141218e-216,Significant
2010,c_cabbage,520.1434779189025,1.0738441822184871e-99,Significant
2010,c_carrots,758.9452527558927,2.526025397194175e-150,Significant
2010,c_eggs,699.6147731620516,1.0507286983662314e-137,Significant
2010,c_meat_beef_chops,1144.2843436843168,1.1524391388512269e-232,Significant
2010,c_meat_chicken_whole,413.81134767601304,2.393648204157907e-77,Significant
2010,c_meat_pork,1111.062096387117,1.513359326372879e-225,Significant
2010,c_onions,195.49016893834352,2.3048778268761644e-32,Significant
2010,c_potatoes,692.9357207176325,2.7585091105521006e-136,Significant
2010,c_rice,745.8860033522047,1.5199708353559527e-147,Significant
2010,c_tomatoes,160.9425292498607,1.7329309231755392e-25,Significant
2010,cabbage,,,Not Significant
2010,carrots,,,Not Significant
2010,eggs,,,Not Significant
2010,h_beans,1073.2833477480533,1.8664742717845117e-217,Significant
2010,h_cabbage,438.01643068028164,2.0288998994121522e-82,Significant
2010,h_carrots,680.5256946532819,1.1934064673615294e-133,Significant
2010,h_eggs,738.7574304100145,4.995641556366276e-146,Significant
2010,h_meat_beef_chops,1137.7364979523297,2.916122229392646e-231,Significant
2010,h_meat_chicken_whole,340.724119283043,4.170919728282247e-62,Significant
2010,h_meat_pork,1103.0404260675125,7.911647547339431e-224,Significant
2010,h_onions,167.03302597829327,1.0855616726393852e-26,Significant
2010,h_potatoes,653.3053560330927,7.162307980689423e-128,Significant
2010,h_rice,951.5358461773546,2.0738240346392368e-191,Significant
2010,h_tomatoes,220.27184246217254,2.32368501298011e-37,Significant
2010,l_beans,1070.3075258279616,8.094443326022434e-217,Significant
2010,l_cabbage,528.2466312096983,2.0966190692624143e-101,Significant
2010,l_carrots,778.7640844872525,1.5225707443143514e-154,Significant
2010,l_eggs,665.1305201065902,2.2156487126520916e-130,Significant
2010,l_meat_beef_chops,1162.0262693743207,1.8156618053728889e-236,Significant
2010,l_meat_chicken_whole,412.9968104412286,3.5444510708493584e-77,Significant
2010,l_meat_pork,1101.585782341938,1.6212439730313063e-223,Significant
2010,l_onions,176.61259708607554,1.3641628248019593e-28,Significant
2010,l_potatoes,777.641754885676,2.6399939557321032e-154,Significant
2010,l_rice,688.1753930371513,2.8312547284871225e-135,Significant
2010,l_tomatoes,223.21210123619315,5.895075573670632e-38,Significant
2010,meat_beef_chops,,,Not Significant
2010,meat_chicken_whole,,,Not Significant
2010,meat_pork,,,Not Significant
2010,o_beans,1071.2989486550086,4.964920637574414e-217,Significant
2010,o_cabbage,423.2665321119236,2.506793550710414e-79,Significant
2010,o_carrots,699.6538306127612,1.0308386271766432e-137,Significant
2010,o_eggs,686.5683447693871,6.213729293958324e-135,Significant
2010,o_meat_beef_chops,1152.4056566351846,2.0945584477743173e-234,Significant
2010,o_meat_chicken_whole,357.3295977097016,1.4739299369661197e-65,Significant
2010,o_meat_pork,1096.0303750913308,2.510452560630077e-222,Significant
2010,o_onions,163.93205937056823,4.454213693925479e-26,Significant
2010,o_potatoes,708.1829103275536,1.5866361542536406e-139,Significant
2010,o_rice,814.5354442062757,3.6377553008530017e-162,Significant
2010,o_tomatoes,200.42452044775135,2.352307825217409e-33,Significant
2010,onions,,,Not Significant
2010,potatoes,,,Not Significant
2010,rice,,,Not Significant
2010,tomatoes,,,Not Significant
2011,beans,,,Not Significant
2011,c_beans,1061.7625452725804,5.465710121998185e-215,Significant
2011,c_cabbage,572.893592875484,7.759856349329863e-111,Significant
2011,c_carrots,679.6997520634284,1.7872929550625188e-133,Significant
2011,c_eggs,789.3267816712239,8.564171169695231e-157,Significant
2011,c_meat_beef_chops,1070.2332239941184,8.396450368951459e-217,Significant
2011,c_meat_chicken_whole,898.6337278810308,4.15346448892745e-180,Significant
2011,c_meat_pork,823.3672173092847,4.765168407156739e-164,Significant
2011,c_onions,362.2807709815118,1.3737525668013453e-66,Significant
2011,c_potatoes,805.0606374654235,3.804053187904418e-160,Significant
2011,c_rice,799.0255445516068,7.350262524150289e-159,Significant
2011,c_tomatoes,918.1892227839555,2.7666456193732963e-184,Significant
2011,cabbage,,,Not Significant
2011,carrots,,,Not Significant
2011,eggs,,,Not Significant
2011,h_beans,1065.5154958849926,8.593590522884871e-216,Significant
2011,h_cabbage,507.65666382565877,4.608772145096908e-97,Significant
2011,h_carrots,662.8632748839059,6.710256532546144e-130,Significant
2011,h_eggs,830.6726036564571,1.3195796796797268e-165,Significant
2011,h_meat_beef_chops,1026.2128934396894,2.2204740217827515e-207,Significant
2011,h_meat_chicken_whole,892.333176538746,9.197972390008373e-179,Significant
2011,h_meat_pork,807.2890044072572,1.2745108515935899e-160,Significant
2011,h_onions,366.7271288635451,1.628930757629775e-67,Significant
2011,h_potatoes,924.8158555202431,1.062600803402331e-185,Significant
2011,h_rice,929.639689407822,9.903674498299894e-187,Significant
2011,h_tomatoes,717.0385306143273,2.079056736835431e-141,Significant
2011,l_beans,1060.2817385836502,1.1341289677160447e-214,Significant
2011,l_cabbage,589.9252292503122,1.9345002846036393e-114,Significant
2011,l_carrots,669.4378042574295,2.698653665642557e-131,Significant
2011,l_eggs,783.5618799146365,1.4477810359930697e-155,Significant
2011,l_meat_beef_chops,1087.5527758312035,1.6420797349497104e-220,Significant
2011,l_meat_chicken_whole,851.568661619018,4.609381855602457e-170,Significant
2011,l_meat_pork,769.4014763674794,1.5008887772214977e-152,Significant
2011,l_onions,322.2410302697382,2.8395666235344812e-58,Significant
2011,l_potatoes,845.20853180635,1.04801417751562e-168,Significant
2011,l_rice,629.3010788851789,8.830177280283631e-123,Significant
2011,l_tomatoes,795.7972198640753,3.5823774070742954e-158,Significant
2011,meat_beef_chops,,,Not Significant
2011,meat_chicken_whole,,,Not Significant
2011,meat_pork,,,Not Significant
2011,o_beans,1062.1185882732045,4.5858814625810413e-215,Significant
2011,o_cabbage,550.0605185457097,5.199935524258208e-106,Significant
2011,o_carrots,627.4467177256053,2.1830203446880232e-122,Significant
2011,o_eggs,798.0798539020423,1.168986222177294e-158,Significant
2011,o_meat_beef_chops,1044.9111709614638,2.212410966696398e-211,Significant
2011,o_meat_chicken_whole,853.3745473858731,1.8983806061200198e-170,Significant
2011,o_meat_pork,762.3588106269594,4.739923778696547e-151,Significant
2011,o_onions,323.40198366712184,1.632273608704072e-58,Significant
2011,o_potatoes,875.3496459022683,3.8830344283951523e-175,Significant
2011,o_rice,712.0047003280373,2.44380575151593e-140,Significant
2011,o_tomatoes,703.5972129160019,1.4967518168802012e-138,Significant
2011,onions,,,Not Significant
2011,potatoes,,,Not Significant
2011,rice,,,Not Significant
2011,tomatoes,,,Not Significant
2012,beans,,,Not Significant
2012,c_beans,845.9379506736207,7.324515530256917e-169,Significant
2012,c_cabbage,539.9015192721433,7.269500711608584e-104,Significant
2012,c_carrots,513.4581215881238,2.7585353962480193e-98,Significant
2012,c_eggs,782.1619425241925,2.8766423902821252e-155,Significant
2012,c_meat_beef_chops,1101.405681652935,1.771842633268003e-223,Significant
2012,c_meat_chicken_whole,916.925904187386,5.149973082007395e-184,Significant
2012,c_meat_pork,846.0556780241209,6.913005722131132e-169,Significant
2012,c_onions,322.5909461675437,2.4031513696461536e-58,Significant
2012,c_potatoes,615.1848474031491,8.661947985907892e-120,Significant
2012,c_rice,782.1400894655733,2.9076386821941483e-155,Significant
2012,c_tomatoes,521.8342200441266,4.724222242084966e-100,Significant
2012,cabbage,,,Not Significant
2012,carrots,,,Not Significant
2012,eggs,,,Not Significant
2012,h_beans,891.6123839162804,1.310943861005705e-178,Significant
2012,h_cabbage,492.7498331460285,6.366228213941426e-94,Significant
2012,h_carrots,564.2407778791347,5.240770686930814e-109,Significant
2012,h_eggs,871.3228590848469,2.8092689820231337e-174,Significant
2012,h_meat_beef_chops,1098.1524114092447,8.815486937755364e-223,Significant
2012,h_meat_chicken_whole,968.6755779096801,4.497310676312293e-195,Significant
2012,h_meat_pork,825.2401322901071,1.9000389323398122e-164,Significant
2012,h_onions,333.58849108016284,1.2624021658980075e-60,Significant
2012,h_potatoes,591.6453568296585,8.365633034239239e-115,Significant
2012,h_rice,969.7913568424649,2.5966082786497088e-195,Significant
2012,h_tomatoes,610.3397717493109,9.205370578631506e-119,Significant
2012,l_beans,850.8829893645756,6.4553092361538255e-170,Significant
2012,l_cabbage,610.7049734941764,7.703367564206562e-119,Significant
2012,l_carrots,496.85004842571334,8.71789410978505e-95,Significant
2012,l_eggs,703.3237823317064,1.7110475988539662e-138,Significant
2012,l_meat_beef_chops,1107.3278530613275,9.547218297620198e-225,Significant
2012,l_meat_chicken_whole,945.0902743227665,4.946731489614372e-190,Significant
2012,l_meat_pork,822.5621169989581,7.074974998673722e-164,Significant
2012,l_onions,319.9195526712728,8.589263692142348e-58,Significant
2012,l_potatoes,674.2273114900725,2.595789091122614e-132,Significant
2012,l_rice,755.2384750181828,1.55399440581681e-149,Significant
2012,l_tomatoes,583.826390787338,3.7773126175416654e-113,Significant
2012,meat_beef_chops,,,Not Significant
2012,meat_chicken_whole,,,Not Significant
2012,meat_pork,,,Not Significant
2012,o_beans,875.9412310842591,2.9033916823969244e-175,Significant
2012,o_cabbage,528.9890136686952,1.461739322603352e-101,Significant
2012,o_carrots,516.5027735052797,6.291028012058962e-99,Significant
2012,o_eggs,778.662253612675,1.6005341486278932e-154,Significant
2012,o_meat_beef_chops,1105.21432132683,2.7077770250330797e-224,Significant
2012,o_meat_chicken_whole,965.1276093331958,2.579035981019921e-194,Significant
2012,o_meat_pork,818.7167019720983,4.672195076194906e-163,Significant
2012,o_onions,286.3303417326481,7.394984963262884e-51,Significant
2012,o_potatoes,626.4502894783783,3.5503359764696917e-122,Significant
2012,o_rice,819.6961617289211,2.888808359164947e-163,Significant
2012,o_tomatoes,552.5196934256677,1.5720661088405116e-106,Significant
2012,onions,,,Not Significant
2012,potatoes,,,Not Significant
2012,rice,,,Not Significant
2012,tomatoes,,,Not Significant
2013,beans,,,Not Significant
2013,c_beans,922.825842779335,2.8281008751689964e-185,Significant
2013,c_cabbage,381.768751411324,1.1908718380347421e-70,Significant
2013,c_carrots,309.16096134216826,1.4436676805429537e-55,Significant
2013,c_eggs,667.335252125277,7.542155189815727e-131,Significant
2013,c_meat_beef_chops,1091.5320000459305,2.3077598150932843e-221,Significant
2013,c_meat_chicken_whole,680.1187039219645,1.4562051269243208e-133,Significant
2013,c_meat_pork,933.4302623342825,1.5342963786695076e-187,Significant
2013,c_onions,544.8362077032205,6.5989474327779826e-105,Significant
2013,c_potatoes,825.9725531285342,1.3261779785877859e-164,Significant
2013,c_rice,233.11604425774934,5.754165453482107e-40,Significant
2013,c_tomatoes,226.26006478338604,1.4203515918245284e-38,Significant
2013,cabbage,,,Not Significant
2013,carrots,,,Not Significant
2013,eggs,,,Not Significant
2013,h_beans,928.1595118805626,2.0513220750084417e-186,Significant
2013,h_cabbage,418.48033028835,2.52097293581559e-78,Significant
2013,h_carrots,356.36227662146,2.3428770126128337e-65,Significant
2013,h_eggs,733.8576459015034,5.507448317017036e-145,Significant
2013,h_meat_beef_chops,1073.4562257532102,1.713979596329048e-217,Significant
2013,h_meat_chicken_whole,666.3267826979602,1.23472675495956e-130,Significant
2013,h_meat_pork,946.8736964296402,2.0567461832322496e-190,Significant
2013,h_onions,455.71837739747815,3.906480409967397e-86,Significant
2013,h_potatoes,750.9994706838041,1.2406617214562905e-148,Significant
2013,h_rice,357.9043886007718,1.119096760700601e-65,Significant
2013,h_tomatoes,186.52961891328889,1.4363962186740892e-30,Significant
2013,l_beans,928.7577341320658,1.5283599354666705e-186,Significant
2013,l_cabbage,463.66734717824664,8.351462998176981e-88,Significant
2013,l_carrots,440.2950198883988,6.749826711815617e-83,Significant
2013,l_eggs,662.3539139636129,8.606949258368806e-130,Significant
2013,l_meat_beef_chops,1103.681834998829,5.766028371218988e-224,Significant
2013,l_meat_chicken_whole,711.8364925672695,2.6535369430310015e-140,Significant
2013,l_meat_pork,913.1886894577776,3.236364030851881e-183,Significant
2013,l_onions,600.2758335223873,1.2457297631833624e-116,Significant
2013,l_potatoes,805.1611799652992,3.6209271810192085e-160,Significant
2013,l_rice,300.37782105904705,9.407296697677823e-54,Significant
2013,l_tomatoes,345.31287369302095,4.6463112168528934e-63,Significant
2013,meat_beef_chops,,,Not Significant
2013,meat_chicken_whole,,,Not Significant
2013,meat_pork,,,Not Significant
2013,o_beans,924.3231391572784,1.3540357321720868e-185,Significant
2013,o_cabbage,442.2806924870688,2.5864122515287313e-83,Significant
2013,o_carrots,395.2081789977376,1.8604801195686452e-73,Significant
2013,o_eggs,685.536584893108,1.0292292200137469e-134,Significant
2013,o_meat_beef_chops,1084.5447491770778,7.237260818326061e-220,Significant
2013,o_meat_chicken_whole,676.5662488028086,8.272210487011153e-133,Significant
2013,o_meat_pork,932.0004047010158,3.1003906240425533e-187,Significant
2013,o_onions,488.4344954513168,5.157202098323964e-93,Significant
2013,o_potatoes,742.7569950901856,7.041015559881195e-147,Significant
2013,o_rice,276.9579202267451,6.259383512856987e-49,Significant
2013,o_tomatoes,233.45362062863808,4.9130317346934746e-40,Significant
2013,onions,,,Not Significant
2013,potatoes,,,Not Significant
2013,rice,,,Not Significant
2013,tomatoes,,,Not Significant
2014,beans,,,Not Significant
2014,c_beans,953.662464058151,7.281800408772169e-192,Significant
2014,c_cabbage,458.66116061652895,9.411094098807233e-87,Significant
2014,c_carrots,183.2062244639803,6.623016574401662e-30,Significant
2014,c_eggs,336.34862848246394,3.376878327826718e-61,Significant
2014,c_meat_beef_chops,1042.213604084777,8.36048662855532e-211,Significant
2014,c_meat_chicken_whole,410.6365946767897,1.105321423294956e-76,Significant
2014,c_meat_pork,656.7343252850143,1.3410966044364727e-128,Significant
2014,c_onions,550.0817282106149,5.146565023802213e-106,Significant
2014,c_potatoes,765.9768783420141,8.044494540839217e-152,Significant
2014,c_rice,132.77537780103648,5.467819983338326e-20,Significant
2014,c_tomatoes,820.1476345776696,2.3145775079345615e-163,Significant
2014,cabbage,,,Not Significant
2014,carrots,,,Not Significant
2014,eggs,,,Not Significant
2014,h_beans,957.8812547833654,9.13034019873898e-193,Significant
2014,h_cabbage,425.8907341679588,7.068299900559584e-80,Significant
2014,h_carrots,230.8203116798722,1.6848054105917272e-39,Significant
2014,h_eggs,373.9026025125838,5.206345624515337e-69,Significant
2014,h_meat_beef_chops,1007.4475982341954,2.297654887097191e-203,Significant
2014,h_meat_chicken_whole,420.65981286940877,8.813259617091675e-79,Significant
2014,h_meat_pork,624.5300023896035,9.063318289818857e-122,Significant
2014,h_onions,485.8571673713749,1.798512013991226e-92,Significant
2014,h_potatoes,720.5459382951367,3.733287112661754e-142,Significant
2014,h_rice,152.78500190327208,6.967208372728438e-24,Significant
2014,h_tomatoes,804.1816038026914,5.855673341236939e-160,Significant
2014,l_beans,954.3450113546706,5.204163766597293e-192,Significant
2014,l_cabbage,528.794559216204,1.606579583514997e-101,Significant
2014,l_carrots,224.30591980862295,3.5378766029832017e-38,Significant
2014,l_eggs,339.4485319623772,7.675015144474917e-62,Significant
2014,l_meat_beef_chops,1054.055090113684,2.4412590477949097e-213,Significant
2014,l_meat_chicken_whole,435.13280025381636,8.166194861521775e-82,Significant
2014,l_meat_pork,638.1244728332134,1.1890498407871823e-124,Significant
2014,l_onions,543.0404609557979,1.5801676887684544e-104,Significant
2014,l_potatoes,806.884788966031,1.5541416056348556e-160,Significant
2014,l_rice,116.94224299981393,5.883002546524161e-17,Significant
2014,l_tomatoes,873.4676889010761,9.791266661128301e-175,Significant
2014,meat_beef_chops,,,Not Significant
2014,meat_chicken_whole,,,Not Significant
2014,meat_pork,,,Not Significant
2014,o_beans,956.6897224035544,1.6412670536210837e-192,Significant
2014,o_cabbage,461.95859766737533,1.9091501512613934e-87,Significant
2014,o_carrots,238.06787359453065,5.656683289526498e-41,Significant
2014,o_eggs,323.7186182699219,1.4034719350894406e-58,Significant
2014,o_meat_beef_chops,1026.0228881335638,2.4383883710464962e-207,Significant
2014,o_meat_chicken_whole,427.9389858943808,2.630843982952601e-80,Significant
2014,o_meat_pork,614.7360964414249,1.0781808491030745e-119,Significant
2014,o_onions,487.18026004751056,9.471705566466107e-93,Significant
2014,o_potatoes,763.6539937728134,2.5121191521786685e-151,Significant
2014,o_rice,119.0945682534231,2.2936446570638772e-17,Significant
2014,o_tomatoes,820.0118884141239,2.4740632987935506e-163,Significant
2014,onions,,,Not Significant
2014,potatoes,,,Not Significant
2014,rice,,,Not Significant
2014,tomatoes,,,Not Significant
2015,beans,,,Not Significant
2015,c_beans,914.8076044321025,1.4597247967059993e-183,Significant
2015,c_cabbage,424.58417591438064,1.3276111396612672e-79,Significant
2015,c_carrots,595.9780670779621,1.0123887586595215e-115,Significant
2015,c_eggs,627.2817303598754,2.3660859495849952e-122,Significant
2015,c_meat_beef_chops,1045.4649006695086,1.6840199121075925e-211,Significant
2015,c_meat_chicken_whole,604.3100418670952,1.7424085022179024e-117,Significant
2015,c_meat_pork,956.2892491019142,1.998849268868956e-192,Significant
2015,c_onions,166.557836376427,1.3479689959036863e-26,Significant
2015,c_potatoes,768.8146324543424,2.0012497527955616e-152,Significant
2015,c_rice,458.90097235210465,8.38032088564833e-87,Significant
2015,c_tomatoes,400.6381631423151,1.3637577132423368e-74,Significant
2015,cabbage,,,Not Significant
2015,carrots,,,Not Significant
2015,eggs,,,Not Significant
2015,h_beans,920.1100508646392,1.0755804620226131e-184,Significant
2015,h_cabbage,391.45024373925224,1.1342084378161684e-72,Significant
2015,h_carrots,592.6964427208692,5.012102761719091e-115,Significant
2015,h_eggs,635.8768102418021,3.5630129552947403e-124,Significant
2015,h_meat_beef_chops,1029.6550858234511,4.0725735193340195e-208,Significant
