,Autonomous region in Muslim Mindanao,Cordillera Administrative region,Market Average,National Capital region,Region I,Region II,Region III,Region IV-A,Region IV-B,Region IX,Region V,Region VI,Region VII,Region VIII,Region X,Region XI,Region XII,Region XIII,Food_Items,year
Region XIII,0.0006348067047279309,3.0828709463941484e-29,0.10566941391466347,1.8760365741644494e-08,6.724630734143174e-06,1.8432848883311283e-06,3.7479829166757994e-22,5.616437007505084e-12,6.430931159234116e-10,0.00035277381620606727,1.486165148986121e-30,0.013277878044592689,4.265040593880572e-11,0.25721737361031405,0.6702829912807047,0.030734691238469704,1.3546933366586188e-09,1.0,beans,2007
Autonomous region in Muslim Mindanao,1.0,7.768090856803488e-50,0.0015189627451194668,3.193487461361452e-08,9.486167332035774e-21,3.0573355284166433e-18,2.391195420145982e-38,3.60383238935071e-23,4.114076738274306e-20,0.3852586565178657,8.698028473643203e-48,0.4526971812767473,0.0006712669764171715,0.00706783908022818,0.003430274483476277,0.2573685918084244,0.0202879154988392,0.00018497535642541662,beans,2008
Cordillera Administrative region,7.768090856803488e-50,1.0,5.202348533907654e-05,0.09526700764186104,4.214033508413287e-06,5.916461496369287e-06,0.01733211629803442,4.163549924443355e-06,8.492248348514818e-08,3.8755060389712825e-41,0.7405655022905391,6.054178614031741e-45,1.4175128845744106e-64,2.884028209294643e-36,3.06436463345169e-32,5.789291184583989e-39,5.439896554625681e-62,4.701467093278042e-28,beans,2008
Market Average,0.0015189627451194668,5.202348533907654e-05,1.0,0.07449277612832624,0.09429507057979553,0.11859290239775255,0.002933501493904006,0.07407200021017112,0.155177390245321,0.00043343715772092145,0.00010013642879353393,0.0051807788254902894,8.98976632695203e-07,0.059870420277595794,0.08765685381126843,0.010615216789753978,1.4642461628479137e-05,0.1930234746479652,beans,2008
National Capital region,3.193487461361452e-08,0.09526700764186104,0.07449277612832624,1.0,0.5079174405689443,0.4581611116056743,0.5607654997589757,0.5664555520593617,0.3482607641233403,7.699693245575922e-09,0.13049283812805323,2.5360275622135987e-07,5.38788670842745e-13,2.0456737969955868e-05,4.75534061357417e-05,1.006494495778486e-06,2.5711925300561055e-11,0.0002511008491475554,beans,2008
Region I,9.486167332035774e-21,4.214033508413287e-06,0.09429507057979553,0.5079174405689443,1.0,0.8720099180818661,0.011726218795842968,0.8541505255069228,0.6051993909577051,5.865703124782384e-19,1.7548750232102654e-05,6.685810517037432e-18,1.6610709161501465e-32,1.8949367211960473e-12,6.570863734178884e-11,2.565868160749567e-15,2.6420672591015515e-29,8.945203006039152e-09,beans,2008
Region II,3.0573355284166433e-18,5.916461496369287e-06,0.11859290239775255,0.4581611116056743,0.8720099180818661,1.0,0.010578007481858937,0.7329026219266601,0.7455135997353971,3.9843636162850816e-17,2.2456270108832294e-05,1.0251466808414638e-15,3.5598846774578815e-29,8.032707922608341e-11,1.560547240440905e-09,1.5692390548093674e-13,4.854380436919675e-26,1.1813416663884172e-07,beans,2008
Region III,2.391195420145982e-38,0.01733211629803442,0.002933501493904006,0.5607654997589757,0.011726218795842968,0.010578007481858937,1.0,0.01498124228617313,0.0013438179833133118,5.933108853526475e-32,0.041461823130612745,5.586049825801129e-34,1.2197329700776972e-52,4.548376162946436e-26,7.214807991540413e-23,4.792476202565523e-29,9.193677985990696e-50,2.630943089427568e-19,beans,2008
Region IV-A,3.60383238935071e-23,4.163549924443355e-06,0.07407200021017112,0.5664555520593617,0.8541505255069228,0.7329026219266601,0.01498124228617313,1.0,0.46577070557308076,1.1279373766826786e-20,1.842499388001275e-05,5.024877333876688e-20,1.3701939905789754e-35,4.4908288121555975e-14,2.7860263374443175e-12,4.746041777950077e-17,2.2453856328169218e-32,6.5866649337702e-10,beans,2008
Region IV-B,4.114076738274306e-20,8.492248348514818e-08,0.155177390245321,0.3482607641233403,0.6051993909577051,0.7455135997353971,0.0013438179833133118,0.46577070557308076,1.0,3.2819365188618084e-18,4.7420237877750583e-07,3.337461851865066e-17,4.6200402220257213e-32,1.1010854644062966e-11,3.881050934055853e-10,1.4478460972461126e-14,7.517400261096562e-29,5.141891304304734e-08,beans,2008
Region IX,0.3852586565178657,3.8755060389712825e-41,0.00043343715772092145,7.699693245575922e-09,5.865703124782384e-19,3.9843636162850816e-17,5.933108853526475e-32,1.1279373766826786e-20,3.2819365188618084e-18,1.0,1.4399610111640497e-39,0.1313908768507352,0.030971966426316604,0.0015496913140947682,0.0007687747887652193,0.06886835920476171,0.24712636547101052,4.978783461863776e-05,beans,2008
Region V,8.698028473643203e-48,0.7405655022905391,0.00010013642879353393,0.13049283812805323,1.7548750232102654e-05,2.2456270108832294e-05,0.041461823130612745,1.842499388001275e-05,4.7420237877750583e-07,1.4399610111640497e-39,1.0,5.295828888714468e-43,1.9082252470850258e-62,1.8027542856321164e-34,1.3120808675789504e-30,3.0953488428313893e-37,8.61295158233105e-60,1.5423207770913604e-26,beans,2008
Region VI,0.4526971812767473,6.054178614031741e-45,0.0051807788254902894,2.5360275622135987e-07,6.685810517037432e-18,1.0251466808414638e-15,5.586049825801129e-34,5.024877333876688e-20,3.337461851865066e-17,0.1313908768507352,5.295828888714468e-43,1.0,4.378313968723407e-05,0.055101144313860206,0.029602609575440187,0.680950690460778,0.0023466350732554435,0.002810186034610022,beans,2008
Region VII,0.0006712669764171715,1.4175128845744106e-64,8.98976632695203e-07,5.38788670842745e-13,1.6610709161501465e-32,3.5598846774578815e-29,1.2197329700776972e-52,1.3701939905789754e-35,4.6200402220257213e-32,0.030971966426316604,1.9082252470850258e-62,4.378313968723407e-05,1.0,2.8741546395631668e-09,1.2602710538791792e-09,1.4950528362507516e-05,0.24755547937211742,9.491992046933186e-12,beans,2008
Region VIII,0.00706783908022818,2.884028209294643e-36,0.059870420277595794,2.0456737969955868e-05,1.8949367211960473e-12,8.032707922608341e-11,4.548376162946436e-26,4.4908288121555975e-14,1.1010854644062966e-11,0.0015496913140947682,1.8027542856321164e-34,0.055101144313860206,2.8741546395631668e-09,1.0,0.7424340285762994,0.1571985605057065,6.615584626310712e-07,0.24293570483726568,beans,2008
Region X,0.003430274483476277,3.06436463345169e-32,0.08765685381126843,4.75534061357417e-05,6.570863734178884e-11,1.560547240440905e-09,7.214807991540413e-23,2.7860263374443175e-12,3.881050934055853e-10,0.0007687747887652193,1.3120808675789504e-30,0.029602609575440187,1.2602710538791792e-09,0.7424340285762994,1.0,0.09317951910012277,2.859616785308749e-07,0.4165590826666925,beans,2008
Region XI,0.2573685918084244,5.789291184583989e-39,0.010615216789753978,1.006494495778486e-06,2.565868160749567e-15,1.5692390548093674e-13,4.792476202565523e-29,4.746041777950077e-17,1.4478460972461126e-14,0.06886835920476171,3.0953488428313893e-37,0.680950690460778,1.4950528362507516e-05,0.1571985605057065,0.09317951910012277,1.0,0.0008747674318291565,0.013917223724651793,beans,2008
Region XII,0.0202879154988392,5.439896554625681e-62,1.4642461628479137e-05,2.5711925300561055e-11,2.6420672591015515e-29,4.854380436919675e-26,9.193677985990696e-50,2.2453856328169218e-32,7.517400261096562e-29,0.24712636547101052,8.61295158233105e-60,0.0023466350732554435,0.24755547937211742,6.615584626310712e-07,2.859616785308749e-07,0.0008747674318291565,1.0,3.35920872117964e-09,beans,2008
Region XIII,0.00018497535642541662,4.701467093278042e-28,0.1930234746479652,0.0002511008491475554,8.945203006039152e-09,1.1813416663884172e-07,2.630943089427568e-19,6.5866649337702e-10,5.141891304304734e-08,4.978783461863776e-05,1.5423207770913604e-26,0.002810186034610022,9.491992046933186e-12,0.24293570483726568,0.4165590826666925,0.013917223724651793,3.35920872117964e-09,1.0,beans,2008
Autonomous region in Muslim Mindanao,1.0,8.204996994838318e-53,0.0007500787967080385,6.323967240770077e-09,3.615573277040548e-26,7.514807823440949e-21,1.3203377454173675e-36,8.944020363282904e-22,2.247118287235287e-19,0.2109590653495348,4.814470023606393e-43,0.9063464688119458,0.0005027106132033516,0.004047277187081436,0.006841196427926983,0.3466594990783216,0.026485479284183665,3.0070582593420825e-07,beans,2009
Cordillera Administrative region,8.204996994838318e-53,1.0,4.7794259365958456e-05,0.10750217136026909,0.00017210625459008553,1.9930754461066355e-05,0.0014469821937406894,6.947568286649128e-08,1.9763656990605897e-09,8.249285452396437e-46,0.11061505142601277,1.2598896116484196e-53,2.9191164395564624e-68,7.866312646230303e-38,7.258427712096133e-36,1.1919579704166647e-42,2.140307887430686e-64,1.4578999302232593e-23,beans,2009
Market Average,0.0007500787967080385,4.7794259365958456e-05,1.0,0.06540529706641378,0.034473111214079775,0.08595736502177323,0.008710043657386212,0.15455532919868298,0.25862081655270297,8.70232958829557e-05,0.0009195038862410514,0.0006048898741097019,2.6170357566776474e-07,0.04608171386535623,0.04355486032963369,0.004354326597310473,7.499832097330434e-06,0.4184655682684749,beans,2009
National Capital region,6.323967240770077e-09,0.10750217136026909,0.06540529706641378,1.0,0.7657979398731138,0.50828582026915,0.8797495218430653,0.31070448447005106,0.1909709941055735,3.9813528871940394e-10,0.39120883171578147,4.4433619585760755e-09,5.162045756420816e-14,8.535952643326666e-06,8.361264357346721e-06,1.4122153666041854e-07,5.526303487244417e-12,0.0011685185122112301,beans,2009
Region I,3.615573277040548e-26,0.00017210625459008553,0.034473111214079775,0.7657979398731138,1.0,0.5058109021496586,0.36122293503971414,0.17079993073524757,0.05305082545706729,4.888236323536192e-25,0.022625176129748435,1.0749960393812694e-26,3.9136008429502435e-39,3.7494691699336683e-16,1.4221743210673625e-15,1.541190751478156e-20,5.84911055598494e-35,1.514830775364274e-08,beans,2009
Region II,7.514807823440949e-21,1.9930754461066355e-05,0.08595736502177323,0.50828582026915,0.5058109021496586,1.0,0.11294739840850994,0.5397003718406626,0.2501544772496669,9.245120267415474e-21,0.004152004114054304,2.7021217084090873e-21,1.2918540095487483e-32,2.3732022790782142e-12,5.295485185333839e-12,2.5605902038892883e-16,1.3141118037614369e-28,2.7371460771463776e-06,beans,2009
Region III,1.3203377454173675e-36,0.0014469821937406894,0.008710043657386212,0.8797495218430653,0.36122293503971414,0.11294739840850994,1.0,0.013628207345904328,0.001998096333400798,1.1487961825013126e-32,0.12272823920285275,2.6807001816573215e-37,2.5464706504412884e-51,9.710439230860444e-24,1.537936383768647e-22,1.4052261499069803e-28,3.5688817789686595e-47,5.881114651444099e-13,beans,2009
Region IV-A,8.944020363282904e-22,6.947568286649128e-08,0.15455532919868298,0.31070448447005106,0.17079993073524757,0.5397003718406626,0.013628207345904328,1.0,0.5565764151652575,4.181078035263887e-21,0.00011754748260060232,2.8407222115383445e-22,2.0893245166628255e-34,2.0887169965548346e-12,5.821638428319052e-12,1.326486951434961e-16,2.9178022550323064e-30,7.991164371676121e-06,beans,2009
Region IV-B,2.247118287235287e-19,1.9763656990605897e-09,0.25862081655270297,0.1909709941055735,0.05305082545706729,0.2501544772496669,0.001998096333400798,0.5565764151652575,1.0,4.393955197131109e-19,8.25732177456282e-06,7.64257438141729e-20,1.34244785356695e-31,1.3519251879500297e-10,3.053985378144035e-10,1.2951504821254013e-14,1.666296202603556e-27,0.0001055412989751704,beans,2009
Region IX,0.2109590653495348,8.249285452396437e-46,8.70232958829557e-05,3.9813528871940394e-10,4.888236323536192e-25,9.245120267415474e-21,1.1487961825013126e-32,4.181078035263887e-21,4.393955197131109e-19,1.0,4.235759244739577e-38,0.24989603102459723,0.06173753414671072,0.0002074830875976123,0.0003746597716291192,0.04278710287499773,0.4852476830645467,1.9112865824657093e-08,beans,2009
Region V,4.814470023606393e-43,0.11061505142601277,0.0009195038862410514,0.39120883171578147,0.022625176129748435,0.004152004114054304,0.12272823920285275,0.00011754748260060232,8.25732177456282e-06,4.235759244739577e-38,1.0,8.907694361519369e-44,4.8556494710426114e-58,2.0333620835499902e-29,5.8913400057534005e-28,2.7067174614640565e-34,5.824691053630344e-54,2.6046990270762243e-17,beans,2009
Region VI,0.9063464688119458,1.2598896116484196e-53,0.0006048898741097019,4.4433619585760755e-09,1.0749960393812694e-26,2.7021217084090873e-21,2.6807001816573215e-37,2.8407222115383445e-22,7.64257438141729e-20,0.24989603102459723,8.907694361519369e-44,1.0,0.0007464874083104456,0.002735825998586448,0.004770652970781923,0.2918274387511529,0.035205599858160984,1.600100341444002e-07,beans,2009
Region VII,0.0005027106132033516,2.9191164395564624e-68,2.6170357566776474e-07,5.162045756420816e-14,3.9136008429502435e-39,1.2918540095487483e-32,2.5464706504412884e-51,2.0893245166628255e-34,1.34244785356695e-31,0.06173753414671072,4.8556494710426114e-58,0.0007464874083104456,1.0,6.282996421682744e-10,2.7119577410642473e-09,2.3462769461534823e-05,0.18495272643660277,3.4644743431367243e-16,beans,2009
Region VIII,0.004047277187081436,7.866312646230303e-38,0.04608171386535623,8.535952643326666e-06,3.7494691699336683e-16,2.3732022790782142e-12,9.710439230860444e-24,2.0887169965548346e-12,1.3519251879500297e-10,0.0002074830875976123,2.0333620835499902e-29,0.002735825998586448,6.282996421682744e-10,1.0,0.9352183407642347,0.07423507630975332,4.641483647006328e-07,0.01566782972537775,beans,2009
Region X,0.006841196427926983,7.258427712096133e-36,0.04355486032963369,8.361264357346721e-06,1.4221743210673625e-15,5.295485185333839e-12,1.537936383768647e-22,5.821638428319052e-12,3.053985378144035e-10,0.0003746597716291192,5.8913400057534005e-28,0.004770652970781923,2.7119577410642473e-09,0.9352183407642347,1.0,0.09746103418225033,1.454438908663792e-06,0.01558349379055868,beans,2009
Region XI,0.3466594990783216,1.1919579704166647e-42,0.004354326597310473,1.4122153666041854e-07,1.541190751478156e-20,2.5605902038892883e-16,1.4052261499069803e-28,1.326486951434961e-16,1.2951504821254013e-14,0.04278710287499773,2.7067174614640565e-34,0.2918274387511529,2.3462769461534823e-05,0.07423507630975332,0.09746103418225033,1.0,0.002325603222343669,6.86448349742062e-05,beans,2009
Region XII,0.026485479284183665,2.140307887430686e-64,7.499832097330434e-06,5.526303487244417e-12,5.84911055598494e-35,1.3141118037614369e-28,3.5688817789686595e-47,2.9178022550323064e-30,1.666296202603556e-27,0.4852476830645467,5.824691053630344e-54,0.035205599858160984,0.18495272643660277,4.641483647006328e-07,1.454438908663792e-06,0.002325603222343669,1.0,9.262642964203165e-13,beans,2009
Region XIII,3.0070582593420825e-07,1.4578999302232593e-23,0.4184655682684749,0.0011685185122112301,1.514830775364274e-08,2.7371460771463776e-06,5.881114651444099e-13,7.991164371676121e-06,0.0001055412989751704,1.9112865824657093e-08,2.6046990270762243e-17,1.600100341444002e-07,3.4644743431367243e-16,0.01566782972537775,0.01558349379055868,6.86448349742062e-05,9.262642964203165e-13,1.0,beans,2009
Autonomous region in Muslim Mindanao,1.0,2.5752011238271905e-54,0.0015237761760370056,2.470800005654848e-08,4.181468180737865e-25,3.386452630674684e-18,7.441746495048244e-37,5.7440064137560744e-21,2.3291150042643837e-17,0.24240348905283327,1.1573189853496484e-41,0.19274422749733977,0.0003588668696461783,0.0022424131159171946,0.0011456686985754933,0.16445012725838482,0.015198997044372145,1.361887435740488e-10,beans,2010
Cordillera Administrative region,2.5752011238271905e-54,1.0,1.2011314338520535e-05,0.05079958645760715,2.5536814224387573e-05,2.5303246955781264e-07,0.0007335619009095029,6.011522767743445e-09,1.3324166465662394e-11,1.826411794225702e-46,0.03872821413722738,8.230281415618599e-64,1.5977772764984497e-70,4.4737180000473887e-38,5.050839259013827e-34,3.523116942760514e-41,1.3207543411528364e-67,6.194864752570498e-19,beans,2010
Market Average,0.0015237761760370056,1.2011314338520535e-05,1.0,0.06903966363807039,0.028271156068764965,0.11984968215687863,0.004398581241550018,0.12671649656278877,0.28555552752011726,0.00022729956752772813,0.0006666015704538086,0.00013271301564588505,5.696724259740399e-07,0.08838920125638389,0.12256877207341275,0.015456220155950636,1.1439334501235825e-05,0.9681481987023723,beans,2010
National Capital region,2.470800005654848e-08,0.05079958645760715,0.06903966363807039,1.0,0.8516391857935706,0.42845993586198183,0.682724493940566,0.37993247600749336,0.18113211150015462,2.145655151397146e-09,0.32770548492512575,4.767616691254961e-10,2.0050432908313531e-13,3.656616449702783e-05,7.838645121685909e-05,1.570578210267449e-06,1.3008948943220403e-11,0.018016987052994517,beans,2010
Region I,4.181468180737865e-25,2.5536814224387573e-05,0.028271156068764965,0.8516391857935706,1.0,0.271828661400938,0.22983332414624225,0.1854878835286834,0.027347281918586566,8.665545498162574e-24,0.021660234483702422,4.049997439099081e-31,2.0557540522747267e-38,1.0462086694968707e-14,4.989398313012937e-13,5.929647183779232e-18,7.721722065925363e-35,2.8914773381945587e-05,beans,2010
Region II,3.386452630674684e-18,2.5303246955781264e-07,0.11984968215687863,0.42845993586198183,0.271828661400938,1.0,0.019934192616607616,0.9031672603537281,0.33698203253730274,3.81269932761848e-18,0.0008302483045679119,4.753049834272688e-23,6.89144912633608e-30,7.319820317440334e-10,1.0103102903634687e-08,9.803584840130549e-13,1.9203666541745546e-26,0.004554068903346708,beans,2010
Region III,7.441746495048244e-37,0.0007335619009095029,0.004398581241550018,0.682724493940566,0.22983332414624225,0.019934192616607616,1.0,0.006577292066566264,0.00022271474565012183,2.0327286534694232e-32,0.21139900721468652,6.365416695142821e-45,3.2989394945748395e-52,4.257284468373457e-23,2.640245954608116e-20,1.587188808527353e-26,7.596664046092086e-49,4.293986585028566e-09,beans,2010
Region IV-A,5.7440064137560744e-21,6.011522767743445e-09,0.12671649656278877,0.37993247600749336,0.1854878835286834,0.9031672603537281,0.006577292066566264,1.0,0.3583501849805415,4.2815794251929865e-20,0.0001337418348617433,1.0501835483020098e-26,6.12294718530626e-34,2.9994216626475036e-11,8.122266263796517e-10,2.2447030147782958e-14,2.254892624098264e-30,0.0029347005410886584,beans,2010
Region IV-B,2.3291150042643837e-17,1.3324166465662394e-11,0.28555552752011726,0.18113211150015462,0.027347281918586566,0.33698203253730274,0.00022271474565012183,0.3583501849805415,1.0,4.5637802291076034e-17,1.8597078562664974e-06,1.3914580474847855e-22,1.2229138194366363e-29,1.2124750278868813e-08,1.7509286415975312e-07,1.4452616429931342e-11,4.054687981492986e-26,0.0397841634224035,beans,2010
Region IX,0.24240348905283327,1.826411794225702e-46,0.00022729956752772813,2.145655151397146e-09,8.665545498162574e-24,3.81269932761848e-18,2.0327286534694232e-32,4.2815794251929865e-20,4.5637802291076034e-17,1.0,1.5409619696912403e-36,0.9535722752166832,0.04310538071031794,0.00015721906206318104,8.067804764143542e-05,0.019629156357340367,0.33845569788399055,3.051244435676248e-11,beans,2010
Region V,1.1573189853496484e-41,0.03872821413722738,0.0006666015704538086,0.32770548492512575,0.021660234483702422,0.0008302483045679119,0.21139900721468652,0.0001337418348617433,1.8597078562664974e-06,1.5409619696912403e-36,1.0,5.367531220209753e-50,3.273628501985793e-57,2.3909569104195923e-27,2.887325738373148e-24,9.723594620879536e-31,6.530771107707739e-54,5.520294323201912e-12,beans,2010
Region VI,0.19274422749733977,8.230281415618599e-64,0.00013271301564588505,4.767616691254961e-10,4.049997439099081e-31,4.753049834272688e-23,6.365416695142821e-45,1.0501835483020098e-26,1.3914580474847855e-22,0.9535722752166832,5.367531220209753e-50,1.0,0.017331351299334503,1.075974681720878e-05,5.249132226553093e-06,0.008249972518353755,0.23951607807057773,1.1398094119912888e-14,beans,2010
Region VII,0.0003588668696461783,1.5977772764984497e-70,5.696724259740399e-07,2.0050432908313531e-13,2.0557540522747267e-38,6.89144912633608e-30,3.2989394945748395e-52,6.12294718530626e-34,1.2229138194366363e-29,0.04310538071031794,3.273628501985793e-57,0.017331351299334503,1.0,1.1963442357229872e-10,6.262174684025527e-11,2.2657172695194205e-06,0.22232105438127303,4.1268371225978084e-21,beans,2010
Region VIII,0.0022424131159171946,4.4737180000473887e-38,0.08838920125638389,3.656616449702783e-05,1.0462086694968707e-14,7.319820317440334e-10,4.257284468373457e-23,2.9994216626475036e-11,1.2124750278868813e-08,0.00015721906206318104,2.3909569104195923e-27,1.075974681720878e-05,1.1963442357229872e-10,1.0,0.7621700683641379,0.13451985522241522,5.6508169201243325e-08,0.00035082704918083324,beans,2010
Region X,0.0011456686985754933,5.050839259013827e-34,0.12256877207341275,7.838645121685909e-05,4.989398313012937e-13,1.0103102903634687e-08,2.640245954608116e-20,8.122266263796517e-10,1.7509286415975312e-07,8.067804764143542e-05,2.887325738373148e-24,5.249132226553093e-06,6.262174684025527e-11,0.7621700683641379,1.0,0.08287716991105265,2.8227035084124096e-08,0.0015347919824691963,beans,2010
Region XI,0.16445012725838482,3.523116942760514e-41,0.015456220155950636,1.570578210267449e-06,5.929647183779232e-18,9.803584840130549e-13,1.587188808527353e-26,2.2447030147782958e-14,1.4452616429931342e-11,0.019629156357340367,9.723594620879536e-31,0.008249972518353755,2.2657172695194205e-06,0.13451985522241522,0.08287716991105265,1.0,0.0002341652933031353,1.770746684109641e-06,beans,2010
